exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-28,11,AU.US,61,Basic Materials,,98.22,100.2,105.56,91.31,3.85,2.96,1,6,https://www.stockdataanalytics.com/news/au-bullish-pennant-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,12,CVNA.US,54,Consumer Discretionary,,402.66,410.8,444.41,364.87,11.75,9.14,3,12,https://www.stockdataanalytics.com/news/cvna-cup-handle-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,13,TGB.US,54,,,7.4,7.54,8.17,6.97,0.22,0.17,2,8,https://www.stockdataanalytics.com/news/tgb-cup-handle-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,14,PRGO.US,59,Health Care,,11.49,11.72,12.35,10.74,0.44,0.31,1,6,https://www.stockdataanalytics.com/news/prgo-bullish-pennant-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,15,CRBG.US,60,Finance,,26.7,27.24,28.42,25.62,0.87,0.27,1,9,https://www.stockdataanalytics.com/news/crbg-bullish-engulfing-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,16,AERO.US,60,Consumer Discretionary,,14.85,15.15,15.96,13.5,0.57,0.55,1,6,https://www.stockdataanalytics.com/news/aero-bullish-pennant-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,17,ENVA.US,60,Finance,,173.58,177.09,184.8,165.63,5.69,1.91,3,6,https://www.stockdataanalytics.com/news/enva-bullish-engulfing-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,18,INFU.US,54,,,10.55,10.77,11.37,9.87,0.31,0.17,2,8,https://www.stockdataanalytics.com/news/infu-cup-handle-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,19,BHVN.US,61,Health Care,,9.59,9.78,10.31,8.72,0.38,0.36,1,6,https://www.stockdataanalytics.com/news/bhvn-bullish-pennant-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,20,THR.US,57,Energy,,54.1,55.2,56.45,51.85,1.03,1.02,2,7,https://www.stockdataanalytics.com/news/thr-flat-base-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
