exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-22,11,VITL.US,66,Consumer Staples,,12.75,13.18,13.54,11.91,0.29,0.23,2,6,https://www.stockdataanalytics.com/news/vitl-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,12,FLNC.US,68,Miscellaneous,,14.73,15.36,15.78,13.45,0.35,0.32,2,6,https://www.stockdataanalytics.com/news/flnc-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,13,OPRX.US,66,Consumer Discretionary,,6.51,6.69,6.88,6.15,0.15,0.1,2,6,https://www.stockdataanalytics.com/news/oprx-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,14,APGE.US,70,Health Care,,133.19,134.87,138.63,130.84,3.12,0.56,2,6,https://www.stockdataanalytics.com/news/apge-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,15,TCOM.US,63,Consumer Discretionary,,43.65,44.53,45.41,42.41,0.83,0.6,2,7,https://www.stockdataanalytics.com/news/tcom-ascending-triangle-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,16,HOOD.US,67,Finance,,102.67,106.89,109.87,94.04,2.36,2.31,2,6,https://www.stockdataanalytics.com/news/hood-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,17,MEOH.US,62,Industrials,,54.13,55.43,56.97,51.74,1.15,0.73,2,6,https://www.stockdataanalytics.com/news/meoh-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,18,KELYA.US,61,Consumer Discretionary,,15.05,15.43,15.86,14.35,0.31,0.22,2,6,https://www.stockdataanalytics.com/news/kelya-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,19,DXCM.US,64,Health Care,,73.36,75.12,77.22,70.11,1.59,0.95,2,6,https://www.stockdataanalytics.com/news/dxcm-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,20,MYGN.US,66,Health Care,,5.75,5.94,6.11,5.39,0.13,0.1,2,6,https://www.stockdataanalytics.com/news/mygn-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
