exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-10,11,BMRN.US,68,Health Care,,59.13,60.27,61.95,57.18,1.35,0.5,2,6,https://www.stockdataanalytics.com/news/bmrn-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,12,APPS.US,69,Miscellaneous,,10.81,11.27,11.58,9.86,0.26,0.23,2,6,https://www.stockdataanalytics.com/news/apps-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,13,DLO.US,67,Consumer Discretionary,,14.21,14.64,15.05,13.38,0.32,0.22,2,6,https://www.stockdataanalytics.com/news/dlo-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,14,TEAM.US,64,Technology,,88.07,91.16,93.7,81.91,1.94,1.78,2,6,https://www.stockdataanalytics.com/news/team-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,15,CASH.US,68,Finance,,88.56,90.17,92.68,85.85,2.04,0.68,2,6,https://www.stockdataanalytics.com/news/cash-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,16,TRMB.US,68,Industrials,,51.9,52.97,54.45,50.0,1.18,0.49,2,6,https://www.stockdataanalytics.com/news/trmb-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,17,TIGO.US,65,Telecommunications,,92.65,94.9,97.55,88.5,2.04,1.17,2,6,https://www.stockdataanalytics.com/news/tigo-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,18,ADPT.US,62,Health Care,,21.2,21.91,22.52,19.79,0.45,0.44,2,6,https://www.stockdataanalytics.com/news/adpt-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,19,SBFG.US,64,Finance,,25.21,25.95,26.67,23.79,0.55,0.41,2,6,https://www.stockdataanalytics.com/news/sbfg-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,20,CXDO.US,61,Telecommunications,,7.91,8.07,8.5,7.19,0.31,0.3,1,6,https://www.stockdataanalytics.com/news/cxdo-bullish-pennant-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
