exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-04,11,NG.US,59,Basic Materials,,8.05,8.21,8.65,7.32,0.31,0.29,1,6,https://www.stockdataanalytics.com/news/ng-bullish-pennant-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,12,ARLO.US,64,Consumer Staples,,12.9,13.16,13.46,12.31,0.28,0.23,3,8,https://www.stockdataanalytics.com/news/arlo-rounding-bottom-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,13,CVI.US,60,Energy,,35.51,36.22,37.05,33.73,0.71,0.71,3,8,https://www.stockdataanalytics.com/news/cvi-rounding-bottom-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,14,IAG.US,58,Basic Materials,,16.83,17.17,18.09,15.3,0.63,0.59,1,6,https://www.stockdataanalytics.com/news/iag-bullish-pennant-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,15,HRI.US,57,Industrials,,131.97,134.63,141.83,119.97,4.85,4.46,1,6,https://www.stockdataanalytics.com/news/hri-bullish-pennant-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,16,GDXD.US,56,,,41.38,42.21,44.47,37.61,1.5,1.36,1,6,https://www.stockdataanalytics.com/news/gdxd-bullish-pennant-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,17,SVV.US,55,Consumer Discretionary,,9.48,9.67,10.09,8.9,0.28,0.13,3,6,https://www.stockdataanalytics.com/news/svv-bullish-engulfing-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,18,UP.US,56,Consumer Discretionary,,8.71,8.89,9.36,7.92,0.32,0.29,1,6,https://www.stockdataanalytics.com/news/up-bullish-pennant-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,19,KRC.US,57,Real Estate,,35.27,35.98,36.8,34.2,0.67,0.52,2,7,https://www.stockdataanalytics.com/news/krc-flat-base-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,20,NOMD.US,53,Consumer Staples,,9.76,9.96,10.49,9.08,0.34,0.23,1,6,https://www.stockdataanalytics.com/news/nomd-bullish-pennant-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
