exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-28,11,SOLS.US,65,Industrials,,83.76,86.53,88.94,78.31,1.86,1.54,2,6,https://www.stockdataanalytics.com/news/sols-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,12,SFD.US,67,Consumer Staples,,26.41,26.83,27.58,25.72,0.6,0.18,2,6,https://www.stockdataanalytics.com/news/sfd-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,13,GIII.US,65,Consumer Discretionary,,31.71,32.45,33.36,30.37,0.7,0.38,2,6,https://www.stockdataanalytics.com/news/giii-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,14,EVER.US,65,Technology,,18.69,19.34,19.87,17.41,0.41,0.37,2,6,https://www.stockdataanalytics.com/news/ever-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,15,LOVE.US,66,Consumer Discretionary,,15.61,16.03,16.48,14.81,0.35,0.22,2,6,https://www.stockdataanalytics.com/news/love-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,16,CVLT.US,64,Technology,,105.02,107.78,110.78,99.83,2.29,1.51,2,6,https://www.stockdataanalytics.com/news/cvlt-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,17,ASPI.US,66,Industrials,,6.67,6.8,7.01,6.27,0.18,0.12,2,7,https://www.stockdataanalytics.com/news/aspi-post-collapse-recovery-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,18,BRKR.US,61,Industrials,,47.7,48.86,50.22,45.54,0.99,0.69,2,6,https://www.stockdataanalytics.com/news/brkr-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,19,SAIA.US,60,Industrials,,464.8,476.37,489.64,443.32,9.5,7.03,2,6,https://www.stockdataanalytics.com/news/saia-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,20,RIOT.US,62,Finance,,26.21,27.07,27.83,24.49,0.55,0.54,2,6,https://www.stockdataanalytics.com/news/riot-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
