exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-26,11,LUXE.US,58,Consumer Discretionary,,7.39,7.54,7.94,6.72,0.28,0.26,1,6,https://www.stockdataanalytics.com/news/luxe-bullish-pennant-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,12,JBS.US,58,Consumer Staples,,12.03,12.27,12.93,11.32,0.45,0.29,1,6,https://www.stockdataanalytics.com/news/jbs-bullish-pennant-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,13,NRGU.US,58,,,30.62,31.24,32.91,27.83,1.14,1.07,1,6,https://www.stockdataanalytics.com/news/nrgu-bullish-pennant-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,14,FR.US,58,Real Estate,,63.13,64.41,66.0,61.4,1.29,0.57,3,8,https://www.stockdataanalytics.com/news/fr-symmetrical-triangle-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,15,KTB.US,54,Industrials,,79.1,80.7,86.23,72.87,2.31,1.54,3,7,https://www.stockdataanalytics.com/news/ktb-cup-handle-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,16,MEI.US,53,Technology,,18.0,18.36,19.02,16.0,0.44,0.34,3,6,https://www.stockdataanalytics.com/news/mei-breakaway-gap-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,17,XPRO.US,56,Energy,,13.96,14.24,15.0,12.69,0.5,0.46,1,6,https://www.stockdataanalytics.com/news/xpro-bullish-pennant-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,18,FE.US,56,Utilities,,48.01,48.98,50.19,47.04,0.95,0.37,3,8,https://www.stockdataanalytics.com/news/fe-symmetrical-triangle-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,19,NVO.US,54,Health Care,,47.16,48.12,50.25,44.74,1.38,0.63,3,7,https://www.stockdataanalytics.com/news/nvo-cup-handle-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,20,HRB.US,63,Consumer Discretionary,,35.78,36.5,37.33,34.57,0.75,0.51,3,8,https://www.stockdataanalytics.com/news/hrb-rounding-bottom-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
