exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-11,11,RGLD.US,61,Industrials,,238.89,243.71,256.74,225.8,9.36,5.8,1,6,https://www.stockdataanalytics.com/news/rgld-bullish-pennant-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,12,NBTX.US,60,Health Care,,45.49,46.4,48.43,41.5,1.49,0.88,3,12,https://www.stockdataanalytics.com/news/nbtx-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,13,COIN.US,60,Finance,,201.14,205.2,214.14,184.54,6.59,3.67,3,6,https://www.stockdataanalytics.com/news/coin-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,14,LWLG.US,60,Industrials,,16.43,16.76,17.49,14.93,0.54,0.33,3,12,https://www.stockdataanalytics.com/news/lwlg-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,15,SNPS.US,60,Technology,,516.43,526.86,549.81,493.77,16.92,5.5,3,12,https://www.stockdataanalytics.com/news/snps-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,16,AMPL.US,60,Technology,,6.39,6.52,6.8,5.81,0.21,0.13,1,9,https://www.stockdataanalytics.com/news/ampl-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,17,RPD.US,60,Technology,,6.9,7.04,7.35,6.27,0.23,0.14,3,12,https://www.stockdataanalytics.com/news/rpd-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,18,SAIL.US,58,Technology,,12.23,12.48,13.14,11.12,0.46,0.43,1,6,https://www.stockdataanalytics.com/news/sail-bullish-pennant-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,19,JBIO.US,60,Health Care,,25.81,26.33,27.48,23.46,0.85,0.51,3,12,https://www.stockdataanalytics.com/news/jbio-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,20,CORT.US,60,Health Care,,52.27,53.33,55.65,49.45,1.71,0.66,3,12,https://www.stockdataanalytics.com/news/cort-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
