exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-08,11,UAMY.US,60,Industrials,,7.71,7.86,8.29,7.01,0.3,0.28,1,6,https://www.stockdataanalytics.com/news/uamy-bullish-pennant-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,12,HVT.US,59,Consumer Discretionary,,22.63,23.08,24.32,21.17,0.86,0.6,1,6,https://www.stockdataanalytics.com/news/hvt-bullish-pennant-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,13,RACE.US,64,Industrials,,346.96,353.96,362.03,336.86,7.41,4.38,3,8,https://www.stockdataanalytics.com/news/race-rounding-bottom-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,14,RHI.US,54,Consumer Discretionary,,30.95,31.57,34.01,28.2,0.9,0.67,3,12,https://www.stockdataanalytics.com/news/rhi-cup-handle-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,15,MT.US,57,Industrials,,67.2,68.56,72.23,62.54,2.47,1.79,1,6,https://www.stockdataanalytics.com/news/mt-bullish-pennant-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,16,BVN.US,59,Basic Materials,,30.26,30.87,32.52,27.51,1.15,1.08,1,6,https://www.stockdataanalytics.com/news/bvn-bullish-pennant-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,17,TREX.US,57,Basic Materials,,39.65,40.45,42.61,36.38,1.46,1.23,1,6,https://www.stockdataanalytics.com/news/trex-bullish-pennant-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,18,FCX.US,57,Basic Materials,,63.36,64.64,68.1,57.6,2.33,2.14,1,6,https://www.stockdataanalytics.com/news/fcx-bullish-pennant-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,19,BTU.US,54,Energy,,28.1,28.66,30.2,25.54,0.98,0.87,1,6,https://www.stockdataanalytics.com/news/btu-bullish-pennant-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,20,NOG.US,59,Energy,,20.98,21.4,22.55,19.28,0.8,0.68,1,6,https://www.stockdataanalytics.com/news/nog-bullish-pennant-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
