exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-24,11,QUIK.US,62,Technology,,11.67,11.94,12.27,11.17,0.24,0.23,2,7,https://www.stockdataanalytics.com/news/quik-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,12,NCNO.US,61,Technology,,16.95,17.29,18.22,15.71,0.66,0.53,1,6,https://www.stockdataanalytics.com/news/ncno-bullish-pennant-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,13,ULTI.US,60,,,13.5,13.77,14.15,13.03,0.27,0.21,2,7,https://www.stockdataanalytics.com/news/ulti-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,14,DIOD.US,58,Technology,,98.64,100.9,103.71,94.53,1.93,1.85,2,7,https://www.stockdataanalytics.com/news/diod-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,15,RUSHB.US,60,Consumer Discretionary,,75.6,76.68,78.82,73.96,1.53,0.75,2,7,https://www.stockdataanalytics.com/news/rushb-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,16,JACK.US,60,Consumer Discretionary,,12.48,12.77,13.13,11.95,0.25,0.24,2,7,https://www.stockdataanalytics.com/news/jack-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,17,BEAM.US,60,Health Care,,29.63,30.31,31.16,28.39,0.6,0.57,2,7,https://www.stockdataanalytics.com/news/beam-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,18,ADMA.US,57,Health Care,,10.88,11.14,11.45,10.4,0.21,0.21,2,7,https://www.stockdataanalytics.com/news/adma-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,19,APLS.US,58,Health Care,,40.69,41.14,42.29,40.12,0.8,0.26,2,7,https://www.stockdataanalytics.com/news/apls-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,20,SENS.US,56,Health Care,,7.0,7.14,7.31,6.65,0.14,0.1,2,6,https://www.stockdataanalytics.com/news/sens-ascending-triangle-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
