exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-15,11,IDR.US,60,,,38.34,39.24,40.33,36.7,0.78,0.75,2,7,https://www.stockdataanalytics.com/news/idr-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,12,NWG.US,60,Finance,,16.89,17.13,17.6,16.55,0.34,0.16,2,7,https://www.stockdataanalytics.com/news/nwg-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,13,NP.US,60,Finance,,25.96,26.48,27.22,25.06,0.52,0.41,2,7,https://www.stockdataanalytics.com/news/np-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,14,CNNE.US,60,Consumer Discretionary,,12.63,12.85,13.21,12.25,0.25,0.17,2,7,https://www.stockdataanalytics.com/news/cnne-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,15,UNFI.US,60,Consumer Discretionary,,46.8,47.68,49.01,45.31,0.94,0.68,2,7,https://www.stockdataanalytics.com/news/unfi-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,16,GKOS.US,60,Health Care,,118.95,121.12,124.5,115.3,2.39,1.67,2,7,https://www.stockdataanalytics.com/news/gkos-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,17,B.US,61,Basic Materials,,43.25,44.04,45.27,41.93,0.88,0.61,2,7,https://www.stockdataanalytics.com/news/b-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,18,LAR.US,54,Basic Materials,,7.89,8.05,9.01,7.01,0.23,0.2,3,12,https://www.stockdataanalytics.com/news/lar-cup-handle-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,19,STLA.US,60,Industrials,,8.07,8.2,8.43,7.86,0.16,0.1,2,7,https://www.stockdataanalytics.com/news/stla-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,20,GDXU.US,60,,,258.21,264.25,271.62,247.16,5.21,5.04,2,7,https://www.stockdataanalytics.com/news/gdxu-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
