exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-05,11,WLDN.US,70,Consumer Discretionary,,95.73,98.39,101.13,90.66,2.26,1.22,2,6,https://www.stockdataanalytics.com/news/wldn-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,12,SBLX.US,68,Consumer Discretionary,,5.49,5.73,5.89,5.02,0.13,0.12,2,6,https://www.stockdataanalytics.com/news/sblx-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,13,SOLS.US,68,Industrials,,82.18,84.55,86.91,77.64,1.91,1.15,2,6,https://www.stockdataanalytics.com/news/sols-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,14,MRX.US,67,Finance,,53.26,54.75,56.28,50.41,1.22,0.75,2,6,https://www.stockdataanalytics.com/news/mrx-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,15,SLM.US,67,Finance,,21.97,22.39,23.02,21.24,0.5,0.19,2,6,https://www.stockdataanalytics.com/news/slm-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,16,USAR.US,67,Basic Materials,,26.12,27.24,27.99,23.85,0.61,0.6,2,6,https://www.stockdataanalytics.com/news/usar-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,17,TSLA.US,70,Industrials,,411.55,420.54,432.26,395.44,9.76,3.78,1,6,https://www.stockdataanalytics.com/news/tsla-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,18,PKOH.US,66,Industrials,,32.39,33.29,34.21,30.67,0.72,0.47,2,6,https://www.stockdataanalytics.com/news/pkoh-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,19,ULCC.US,68,Consumer Discretionary,,5.66,5.88,6.04,5.22,0.13,0.11,2,6,https://www.stockdataanalytics.com/news/ulcc-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,20,NEWT.US,67,Finance,,13.03,13.32,13.69,12.5,0.29,0.14,2,6,https://www.stockdataanalytics.com/news/newt-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
