exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-22,11,TECK.US,61,Industrials,,56.7,57.85,60.94,53.49,2.22,1.42,1,6,https://www.stockdataanalytics.com/news/teck-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,12,FND.US,61,Consumer Discretionary,,52.83,53.9,56.78,48.04,2.07,1.99,1,6,https://www.stockdataanalytics.com/news/fnd-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,13,PAAS.US,61,Basic Materials,,55.6,56.73,59.76,52.06,2.19,1.56,1,6,https://www.stockdataanalytics.com/news/paas-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,14,BALY.US,60,Consumer Discretionary,,11.71,11.98,12.31,11.2,0.24,0.23,2,7,https://www.stockdataanalytics.com/news/baly-bull-flag-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,15,SGHC.US,54,Consumer Discretionary,,12.28,12.52,13.44,11.24,0.36,0.25,2,8,https://www.stockdataanalytics.com/news/sghc-cup-handle-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,16,ONON.US,60,Consumer Discretionary,,36.73,37.47,39.47,33.95,1.42,1.15,1,6,https://www.stockdataanalytics.com/news/onon-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,17,OEC.US,55,Industrials,,7.34,7.49,7.67,6.9,0.14,0.12,2,7,https://www.stockdataanalytics.com/news/oec-ascending-triangle-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,18,LYG.US,61,Finance,,5.42,5.53,5.82,5.2,0.21,0.1,1,6,https://www.stockdataanalytics.com/news/lyg-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,19,KAI.US,60,Industrials,,321.81,328.31,345.86,301.95,12.42,8.42,1,6,https://www.stockdataanalytics.com/news/kai-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,20,BBAR.US,59,Finance,,16.21,16.59,17.05,15.5,0.32,0.32,2,7,https://www.stockdataanalytics.com/news/bbar-bull-flag-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
