exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-09,11,CRL.US,57,Health Care,,175.05,178.59,182.66,166.21,3.3,2.28,2,7,https://www.stockdataanalytics.com/news/crl-flat-base-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,12,OSCR.US,60,Health Care,,14.57,14.71,15.37,12.88,0.44,0.3,2,7,https://www.stockdataanalytics.com/news/oscr-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,13,RVLV.US,62,Consumer Discretionary,,24.83,25.07,26.2,21.96,0.78,0.49,2,6,https://www.stockdataanalytics.com/news/rvlv-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,14,FRO.US,60,Consumer Discretionary,,35.97,36.33,37.96,31.81,1.09,0.73,2,7,https://www.stockdataanalytics.com/news/fro-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,15,SEI.US,61,Consumer Discretionary,,60.73,61.35,64.09,53.72,1.87,1.22,2,6,https://www.stockdataanalytics.com/news/sei-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,16,XPO.US,61,Consumer Discretionary,,210.64,212.76,222.28,186.3,6.49,4.22,2,6,https://www.stockdataanalytics.com/news/xpo-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,17,CWK.US,61,Finance,,13.47,13.61,14.22,11.92,0.41,0.27,2,6,https://www.stockdataanalytics.com/news/cwk-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,18,LION.US,61,Consumer Discretionary,,10.4,10.5,10.97,9.38,0.32,0.18,2,6,https://www.stockdataanalytics.com/news/lion-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,19,BOW.US,57,Finance,,23.91,24.39,24.99,22.6,0.48,0.3,3,7,https://www.stockdataanalytics.com/news/bow-symmetrical-triangle-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,20,EVMN.US,59,Health Care,,26.99,27.27,28.49,23.87,0.81,0.56,2,7,https://www.stockdataanalytics.com/news/evmn-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
