exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-08-03,11,FUTU.US,65,Finance,,102.88,105.65,108.59,97.64,2.26,1.5,2,6,https://www.stockdataanalytics.com/news/futu-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,12,ENSG.US,67,Health Care,,175.43,179.05,184.04,169.07,3.99,1.66,2,6,https://www.stockdataanalytics.com/news/ensg-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,13,QFIN.US,64,Finance,,13.64,13.95,14.34,13.09,0.3,0.16,2,6,https://www.stockdataanalytics.com/news/qfin-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,14,PTON.US,65,Consumer Discretionary,,6.27,6.42,6.6,5.99,0.14,0.08,2,6,https://www.stockdataanalytics.com/news/pton-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,15,MRVL.US,68,Technology,,180.81,188.5,193.75,165.05,4.25,3.98,2,6,https://www.stockdataanalytics.com/news/mrvl-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,16,CBC.US,66,,,32.36,32.96,33.88,31.33,0.72,0.28,2,6,https://www.stockdataanalytics.com/news/cbc-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,17,DUOL.US,63,Technology,,131.21,135.48,139.26,122.81,2.83,2.52,2,6,https://www.stockdataanalytics.com/news/duol-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,18,GLIBK.US,62,Telecommunications,,23.17,23.64,24.1,22.09,0.43,0.44,2,7,https://www.stockdataanalytics.com/news/glibk-ascending-triangle-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,19,PRGS.US,63,Technology,,39.61,40.79,41.93,37.32,0.85,0.69,2,6,https://www.stockdataanalytics.com/news/prgs-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,20,KGEI.US,59,Energy,,5.19,5.29,5.58,4.74,0.2,0.18,1,6,https://www.stockdataanalytics.com/news/kgei-bullish-pennant-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
