exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-14,11,WM.US,71,Utilities,,232.8,237.89,244.52,223.69,5.57,2.08,1,6,https://www.stockdataanalytics.com/news/wm-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,12,HLN.US,70,Consumer Discretionary,,9.77,9.91,10.19,9.56,0.23,0.05,2,6,https://www.stockdataanalytics.com/news/hln-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,13,LB.US,67,Energy,,76.24,78.92,81.12,70.91,1.76,1.4,2,6,https://www.stockdataanalytics.com/news/lb-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,14,ENOV.US,65,Health Care,,25.41,26.38,27.12,23.45,0.57,0.55,2,6,https://www.stockdataanalytics.com/news/enov-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,15,EQH.US,67,Finance,,47.12,48.04,49.38,45.52,1.06,0.42,2,6,https://www.stockdataanalytics.com/news/eqh-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,16,CRBG.US,69,Finance,,30.37,30.97,31.84,29.31,0.71,0.26,2,6,https://www.stockdataanalytics.com/news/crbg-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,17,DV.US,67,Technology,,11.66,11.97,12.3,11.09,0.27,0.15,2,6,https://www.stockdataanalytics.com/news/dv-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,18,PHR.US,62,Consumer Discretionary,,10.76,11.09,11.39,10.12,0.23,0.2,2,6,https://www.stockdataanalytics.com/news/phr-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,19,ES.US,68,Utilities,,74.14,75.23,77.33,72.46,1.68,0.44,2,6,https://www.stockdataanalytics.com/news/es-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,20,APD.US,69,Basic Materials,,296.92,303.47,311.92,285.17,6.91,2.9,2,6,https://www.stockdataanalytics.com/news/apd-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
