exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-22,11,VCTR.US,60,Finance,,73.63,74.79,76.88,71.78,1.48,0.85,2,7,https://www.stockdataanalytics.com/news/vctr-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,12,CAI.US,59,Health Care,,20.83,21.25,22.38,18.93,0.79,0.75,1,6,https://www.stockdataanalytics.com/news/cai-bullish-pennant-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,13,IMA.US,60,Health Care,,5.71,5.84,6.0,5.46,0.12,0.11,2,7,https://www.stockdataanalytics.com/news/ima-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,14,RXST.US,60,Health Care,,7.09,7.23,7.62,6.44,0.27,0.26,1,6,https://www.stockdataanalytics.com/news/rxst-bullish-pennant-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,15,PVLA.US,64,Health Care,,130.64,133.28,136.31,124.04,2.8,2.39,2,7,https://www.stockdataanalytics.com/news/pvla-flat-base-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,16,EXPE.US,54,Consumer Discretionary,,271.06,276.54,295.0,250.24,7.91,5.14,3,12,https://www.stockdataanalytics.com/news/expe-cup-handle-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,17,BWMN.US,61,Consumer Discretionary,,31.1,31.73,33.42,29.34,1.22,0.78,1,6,https://www.stockdataanalytics.com/news/bwmn-bullish-pennant-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,18,ARDX.US,61,Health Care,,5.96,6.08,6.4,5.56,0.23,0.17,1,6,https://www.stockdataanalytics.com/news/ardx-bullish-pennant-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,19,MTRX.US,60,Consumer Discretionary,,11.9,12.07,12.41,11.64,0.24,0.12,2,7,https://www.stockdataanalytics.com/news/mtrx-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,20,HRMY.US,60,Health Care,,32.14,32.79,34.21,30.62,1.05,0.36,1,9,https://www.stockdataanalytics.com/news/hrmy-bullish-engulfing-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
