exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-29,11,MAAS.US,60,Finance,,10.62,10.83,11.31,9.65,0.35,0.21,3,6,https://www.stockdataanalytics.com/news/maas-bullish-engulfing-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,12,ZD.US,64,Telecommunications,,47.21,48.16,49.26,45.2,1.01,0.75,2,7,https://www.stockdataanalytics.com/news/zd-flat-base-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,13,CVCO.US,61,Consumer Discretionary,,536.05,546.88,559.33,517.92,10.84,7.84,2,7,https://www.stockdataanalytics.com/news/cvco-flat-base-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,14,HLMN.US,61,Consumer Discretionary,,8.33,8.5,8.95,7.78,0.33,0.24,1,6,https://www.stockdataanalytics.com/news/hlmn-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,15,PI.US,61,Technology,,118.79,121.19,124.43,111.33,2.72,1.64,3,7,https://www.stockdataanalytics.com/news/pi-inverse-head-and-shoulders-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,16,IRON.US,60,Health Care,,67.25,68.61,72.28,63.21,2.59,1.72,1,6,https://www.stockdataanalytics.com/news/iron-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,17,CRSR.US,64,Technology,,6.69,6.82,6.98,6.46,0.14,0.1,3,8,https://www.stockdataanalytics.com/news/crsr-rounding-bottom-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,18,MNRO.US,60,Consumer Discretionary,,17.0,17.34,18.27,15.77,0.66,0.51,1,6,https://www.stockdataanalytics.com/news/mnro-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,19,CORT.US,57,Health Care,,46.62,47.56,50.1,43.57,1.71,1.18,1,6,https://www.stockdataanalytics.com/news/cort-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,20,CAI.US,61,Health Care,,18.44,18.81,19.82,16.76,0.72,0.7,1,6,https://www.stockdataanalytics.com/news/cai-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
