exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-28,11,IONQ.US,55,Technology,,65.39,66.71,69.62,59.45,1.97,1.3,1,9,https://www.stockdataanalytics.com/news/ionq-bullish-engulfing-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,12,ASAN.US,57,Technology,,6.41,6.54,6.89,5.83,0.24,0.22,1,6,https://www.stockdataanalytics.com/news/asan-bullish-pennant-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,13,YETI.US,54,Consumer Discretionary,,46.5,47.44,51.04,42.44,1.36,0.99,2,8,https://www.stockdataanalytics.com/news/yeti-cup-handle-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,14,CLF.US,54,Basic Materials,,12.83,13.09,13.65,11.91,0.37,0.33,2,7,https://www.stockdataanalytics.com/news/clf-three-white-soldiers-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,15,MBC.US,54,Consumer Discretionary,,9.31,9.5,9.9,8.57,0.27,0.26,2,7,https://www.stockdataanalytics.com/news/mbc-three-white-soldiers-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,16,SARO.US,56,Industrials,,27.5,28.05,28.75,26.04,0.54,0.44,3,8,https://www.stockdataanalytics.com/news/saro-symmetrical-triangle-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,17,CPA.US,54,Consumer Discretionary,,141.52,144.38,154.52,130.09,4.13,2.81,3,7,https://www.stockdataanalytics.com/news/cpa-cup-handle-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,18,SAH.US,54,Consumer Discretionary,,82.74,84.42,89.21,77.32,2.41,1.37,3,7,https://www.stockdataanalytics.com/news/sah-cup-handle-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,19,MTA.US,54,,,7.36,7.5,8.15,6.63,0.21,0.17,3,7,https://www.stockdataanalytics.com/news/mta-cup-handle-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,20,DTM.US,58,Utilities,,145.1,148.03,155.94,140.54,5.42,2.08,1,6,https://www.stockdataanalytics.com/news/dtm-bullish-pennant-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
