exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-08,11,ELVN.US,66,Health Care,,49.55,51.17,52.6,46.35,1.12,0.88,2,6,https://www.stockdataanalytics.com/news/elvn-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,12,VIR.US,66,Health Care,,9.98,10.3,10.59,9.35,0.22,0.17,2,6,https://www.stockdataanalytics.com/news/vir-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,13,AFRM.US,62,Finance,,81.55,84.04,86.38,76.73,1.72,1.51,2,6,https://www.stockdataanalytics.com/news/afrm-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,14,TYRA.US,64,Health Care,,30.99,32.1,32.99,28.76,0.68,0.66,2,6,https://www.stockdataanalytics.com/news/tyra-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,15,MIRM.US,62,Health Care,,125.21,128.95,132.54,117.99,2.65,2.24,2,6,https://www.stockdataanalytics.com/news/mirm-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,16,NRIX.US,63,Health Care,,23.73,24.52,25.21,22.18,0.51,0.47,2,6,https://www.stockdataanalytics.com/news/nrix-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,17,POET.US,68,Technology,,7.97,8.31,8.54,7.28,0.19,0.18,2,6,https://www.stockdataanalytics.com/news/poet-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,18,GLBE.US,62,Technology,,36.05,37.1,38.14,34.03,0.76,0.63,2,6,https://www.stockdataanalytics.com/news/glbe-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,19,MBLY.US,65,Technology,,9.5,9.69,9.98,8.92,0.25,0.17,2,7,https://www.stockdataanalytics.com/news/mbly-post-collapse-recovery-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,20,EVER.US,63,Technology,,24.61,25.4,26.1,23.08,0.53,0.46,2,6,https://www.stockdataanalytics.com/news/ever-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
