exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-03,11,SHAK.US,58,Consumer Discretionary,,56.46,57.61,60.68,51.89,2.11,1.77,1,6,https://www.stockdataanalytics.com/news/shak-bullish-pennant-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,12,ROLR.US,57,Consumer Discretionary,,6.01,6.13,6.46,5.46,0.22,0.2,1,6,https://www.stockdataanalytics.com/news/rolr-bullish-pennant-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,13,QBTS.US,57,Technology,,22.53,22.98,24.21,20.48,0.83,0.76,1,6,https://www.stockdataanalytics.com/news/qbts-bullish-pennant-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,14,EPAM.US,56,Technology,,88.26,90.04,94.86,80.24,3.19,2.9,1,6,https://www.stockdataanalytics.com/news/epam-bullish-pennant-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,15,RVLV.US,55,Consumer Discretionary,,22.62,23.07,24.31,20.6,0.8,0.71,1,6,https://www.stockdataanalytics.com/news/rvlv-bullish-pennant-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,16,NVO.US,54,Health Care,,49.93,50.93,52.85,47.74,1.46,0.59,2,8,https://www.stockdataanalytics.com/news/nvo-cup-handle-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,17,KEP.US,56,Utilities,,12.5,12.75,13.43,11.55,0.45,0.35,1,6,https://www.stockdataanalytics.com/news/kep-bullish-pennant-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,18,UMC.US,56,Technology,,24.54,25.03,26.37,22.31,0.89,0.81,1,6,https://www.stockdataanalytics.com/news/umc-bullish-pennant-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,19,ARW.US,58,Technology,,197.46,201.45,212.22,182.81,7.38,5.73,1,6,https://www.stockdataanalytics.com/news/arw-bullish-pennant-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,20,CCS.US,54,Consumer Discretionary,,69.29,70.69,75.32,64.07,2.02,1.29,3,7,https://www.stockdataanalytics.com/news/ccs-cup-handle-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
