exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-21,11,IRON.US,74,Health Care,,71.4,72.85,74.5,68.17,1.75,0.88,2,7,https://www.stockdataanalytics.com/news/iron-flat-base-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,12,WKEY.US,60,Technology,,7.76,7.92,8.26,7.09,0.25,0.15,1,9,https://www.stockdataanalytics.com/news/wkey-bullish-engulfing-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,13,PROF.US,54,Health Care,,7.08,7.22,7.91,6.3,0.21,0.18,3,12,https://www.stockdataanalytics.com/news/prof-cup-handle-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,14,ONDS.US,60,Technology,,10.73,10.95,11.42,9.75,0.35,0.21,1,9,https://www.stockdataanalytics.com/news/onds-bullish-engulfing-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,15,IMNM.US,59,Health Care,,23.84,24.37,25.05,22.88,0.48,0.44,2,7,https://www.stockdataanalytics.com/news/imnm-bull-flag-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,16,ETOR.US,60,Finance,,38.94,39.72,41.45,36.88,1.28,0.48,1,9,https://www.stockdataanalytics.com/news/etor-bullish-engulfing-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,17,AMBA.US,60,Technology,,59.27,60.47,63.11,56.37,1.94,0.69,1,9,https://www.stockdataanalytics.com/news/amba-bullish-engulfing-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,18,MTSI.US,59,Technology,,276.12,282.49,290.36,264.54,5.54,5.27,2,7,https://www.stockdataanalytics.com/news/mtsi-bull-flag-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,19,EXPI.US,63,Finance,,6.71,6.84,7.01,6.29,0.15,0.08,3,7,https://www.stockdataanalytics.com/news/expi-symmetrical-triangle-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,20,VCEL.US,56,Health Care,,35.81,36.53,37.43,33.37,0.71,0.61,3,7,https://www.stockdataanalytics.com/news/vcel-symmetrical-triangle-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
