exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-20,11,CRBG.US,66,Finance,,31.46,32.04,32.93,30.48,0.7,0.27,2,6,https://www.stockdataanalytics.com/news/crbg-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,12,NVO.US,66,Health Care,,50.31,51.33,52.5,48.92,1.11,0.55,2,7,https://www.stockdataanalytics.com/news/nvo-flat-base-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,13,DV.US,69,Technology,,11.19,11.48,11.8,10.64,0.26,0.14,2,6,https://www.stockdataanalytics.com/news/dv-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,14,AHR.US,66,Real Estate,,56.37,57.45,59.05,54.53,1.25,0.51,2,6,https://www.stockdataanalytics.com/news/ahr-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,15,DXC.US,68,Technology,,9.47,9.66,9.95,8.9,0.26,0.14,2,7,https://www.stockdataanalytics.com/news/dxc-post-collapse-recovery-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,16,HPP.US,63,Finance,,15.31,15.8,16.24,14.34,0.33,0.29,2,6,https://www.stockdataanalytics.com/news/hpp-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,17,RMAX.US,62,Finance,,10.78,11.16,11.47,10.03,0.23,0.23,2,6,https://www.stockdataanalytics.com/news/rmax-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,18,FNF.US,63,Finance,,51.3,52.16,53.61,49.89,1.1,0.42,2,6,https://www.stockdataanalytics.com/news/fnf-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,19,DOCS.US,67,Technology,,21.02,21.63,22.23,19.86,0.48,0.31,2,6,https://www.stockdataanalytics.com/news/docs-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,20,CXT.US,64,Industrials,,50.3,51.53,52.96,48.04,1.1,0.65,2,6,https://www.stockdataanalytics.com/news/cxt-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
