exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-07,11,PTGX.US,65,Health Care,,129.0,132.16,135.84,123.16,2.83,1.67,2,6,https://www.stockdataanalytics.com/news/ptgx-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,12,FRPH.US,70,Finance,,24.86,25.33,26.03,24.08,0.58,0.19,2,6,https://www.stockdataanalytics.com/news/frph-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,13,SIMO.US,67,Technology,,307.38,320.45,329.38,280.6,7.13,7.01,2,6,https://www.stockdataanalytics.com/news/simo-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,14,CSTL.US,64,Health Care,,23.74,24.33,25.01,22.64,0.51,0.32,2,6,https://www.stockdataanalytics.com/news/cstl-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,15,EBAY.US,64,Consumer Discretionary,,112.1,114.24,117.42,108.44,2.43,1.06,2,6,https://www.stockdataanalytics.com/news/ebay-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,16,TZOO.US,65,Consumer Discretionary,,11.41,11.82,12.15,10.59,0.25,0.23,2,6,https://www.stockdataanalytics.com/news/tzoo-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,17,BULL.US,64,Finance,,6.98,7.25,7.45,6.46,0.15,0.15,2,6,https://www.stockdataanalytics.com/news/bull-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,18,AZTA.US,64,Technology,,25.1,25.8,26.52,23.79,0.55,0.38,2,6,https://www.stockdataanalytics.com/news/azta-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,19,FIVN.US,60,Technology,,23.48,24.22,24.9,22.05,0.48,0.47,2,6,https://www.stockdataanalytics.com/news/fivn-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,20,GLIBA.US,62,Telecommunications,,22.24,22.97,23.61,20.78,0.48,0.45,2,6,https://www.stockdataanalytics.com/news/gliba-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
