exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-08,11,OKTA.US,59,Technology,,80.87,82.51,84.71,77.16,1.78,0.94,3,7,https://www.stockdataanalytics.com/news/okta-inverse-head-and-shoulders-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,12,NMFC.US,64,Finance,,8.44,8.61,8.81,8.24,0.18,0.09,3,8,https://www.stockdataanalytics.com/news/nmfc-rounding-bottom-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,13,PRGS.US,58,Technology,,29.37,29.96,31.56,26.7,1.1,1.02,1,6,https://www.stockdataanalytics.com/news/prgs-bullish-pennant-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,14,PRCT.US,60,Health Care,,25.44,25.95,27.08,23.2,0.83,0.49,3,12,https://www.stockdataanalytics.com/news/prct-bullish-engulfing-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,15,KC.US,63,Technology,,16.01,16.33,16.7,15.31,0.34,0.28,3,8,https://www.stockdataanalytics.com/news/kc-rounding-bottom-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,16,IRTC.US,60,Health Care,,124.86,127.38,132.93,115.73,4.09,2.05,3,12,https://www.stockdataanalytics.com/news/irtc-bullish-engulfing-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,17,CRMT.US,57,Consumer Discretionary,,12.79,13.05,13.74,11.63,0.47,0.43,1,6,https://www.stockdataanalytics.com/news/crmt-bullish-pennant-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,18,ESTA.US,54,Health Care,,71.31,72.75,79.62,63.6,2.08,1.8,2,8,https://www.stockdataanalytics.com/news/esta-cup-handle-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,19,LGND.US,59,Health Care,,210.31,214.56,226.03,191.71,7.99,7.35,1,6,https://www.stockdataanalytics.com/news/lgnd-bullish-pennant-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,20,LFST.US,54,Health Care,,8.85,9.03,9.35,7.92,0.22,0.15,3,6,https://www.stockdataanalytics.com/news/lfst-breakaway-gap-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
