exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-27,11,FUTU.US,68,Finance,,97.05,99.86,102.64,91.65,2.23,1.4,2,6,https://www.stockdataanalytics.com/news/futu-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,12,MAT.US,67,Consumer Discretionary,,14.09,14.41,14.81,13.52,0.32,0.15,2,6,https://www.stockdataanalytics.com/news/mat-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,13,UNCY.US,67,Health Care,,5.24,5.43,5.58,4.87,0.12,0.1,2,6,https://www.stockdataanalytics.com/news/uncy-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,14,BMRN.US,69,Health Care,,58.6,59.63,61.29,56.91,1.35,0.42,2,6,https://www.stockdataanalytics.com/news/bmrn-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,15,MXL.US,68,Technology,,69.01,71.95,73.95,63.0,1.61,1.55,2,6,https://www.stockdataanalytics.com/news/mxl-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,16,PTON.US,66,Consumer Discretionary,,5.96,6.11,6.28,5.67,0.13,0.08,2,6,https://www.stockdataanalytics.com/news/pton-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,17,ENPH.US,67,Technology,,35.4,36.88,37.91,32.37,0.81,0.81,2,6,https://www.stockdataanalytics.com/news/enph-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,18,TXRH.US,64,Consumer Discretionary,,190.64,194.24,199.65,184.51,4.14,1.77,2,6,https://www.stockdataanalytics.com/news/txrh-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,19,HLIT.US,66,Technology,,10.88,11.25,11.56,10.16,0.24,0.2,2,6,https://www.stockdataanalytics.com/news/hlit-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,20,CBC.US,63,,,31.65,32.2,33.1,30.74,0.67,0.28,2,6,https://www.stockdataanalytics.com/news/cbc-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
