exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-14,11,PAAS.US,64,Basic Materials,,62.24,63.98,65.76,58.93,1.36,0.96,2,6,https://www.stockdataanalytics.com/news/paas-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,12,PSFE.US,65,Real Estate,,9.1,9.39,9.65,8.55,0.2,0.16,2,6,https://www.stockdataanalytics.com/news/psfe-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,13,KRC.US,68,Real Estate,,33.91,34.61,35.58,32.66,0.77,0.32,2,6,https://www.stockdataanalytics.com/news/krc-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,14,RIO.US,65,Basic Materials,,110.66,112.6,115.74,107.45,2.44,0.9,2,6,https://www.stockdataanalytics.com/news/rio-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,15,VLO.US,66,Energy,,239.82,245.32,252.16,229.85,5.38,2.7,2,6,https://www.stockdataanalytics.com/news/vlo-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,16,AGRO.US,66,Consumer Staples,,13.22,13.72,14.1,12.22,0.3,0.27,2,6,https://www.stockdataanalytics.com/news/agro-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,17,MUX.US,63,Basic Materials,,25.13,26.05,26.78,23.28,0.55,0.55,2,6,https://www.stockdataanalytics.com/news/mux-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,18,CVE.US,65,Energy,,29.16,29.82,30.65,27.96,0.64,0.34,2,6,https://www.stockdataanalytics.com/news/cve-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,19,VET.US,67,Energy,,12.25,12.59,12.94,11.61,0.28,0.17,2,6,https://www.stockdataanalytics.com/news/vet-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-14,20,MUR.US,68,Energy,,37.67,38.65,39.73,35.81,0.87,0.47,2,6,https://www.stockdataanalytics.com/news/mur-bull-flag-2026-05-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
