exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-11,11,MRX.US,60,Finance,,60.47,62.22,63.95,57.12,1.24,1.1,2,6,https://www.stockdataanalytics.com/news/mrx-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,12,TIGO.US,62,Telecommunications,,87.14,89.7,92.2,82.21,1.83,1.56,2,6,https://www.stockdataanalytics.com/news/tigo-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,13,AEBI.US,60,Industrials,,11.61,11.97,12.3,10.91,0.24,0.23,2,6,https://www.stockdataanalytics.com/news/aebi-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,14,SLM.US,64,Finance,,20.96,21.41,22.0,20.16,0.45,0.23,2,6,https://www.stockdataanalytics.com/news/slm-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,15,SYRE.US,61,Health Care,,74.33,75.83,77.18,72.08,1.3,0.87,2,7,https://www.stockdataanalytics.com/news/syre-volatility-compression-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,16,ORRF.US,62,Finance,,38.37,39.16,40.26,36.97,0.8,0.44,2,6,https://www.stockdataanalytics.com/news/orrf-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,17,EFSC.US,60,Finance,,62.28,63.37,65.13,60.5,1.26,0.59,2,6,https://www.stockdataanalytics.com/news/efsc-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,18,MCBS.US,60,Finance,,34.11,34.71,35.68,33.12,0.69,0.33,2,6,https://www.stockdataanalytics.com/news/mcbs-bull-flag-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,19,DLO.US,66,Consumer Discretionary,,11.78,12.02,12.37,11.06,0.31,0.2,2,7,https://www.stockdataanalytics.com/news/dlo-post-collapse-recovery-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-11,20,JACK.US,63,Consumer Discretionary,,12.37,12.62,12.99,11.62,0.31,0.26,2,7,https://www.stockdataanalytics.com/news/jack-post-collapse-recovery-2026-06-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
