exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-08,11,MOVE.US,63,Health Care,,12.13,12.37,12.94,11.03,0.43,0.34,2,7,https://www.stockdataanalytics.com/news/move-rounding-bottom-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,12,CRWD.US,61,Technology,,421.11,425.35,444.39,372.44,13.07,8.39,2,6,https://www.stockdataanalytics.com/news/crwd-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,13,NEXT.US,59,Utilities,,8.7,8.78,9.18,7.69,0.26,0.18,2,7,https://www.stockdataanalytics.com/news/next-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,14,PSKY.US,59,Industrials,,10.85,10.95,11.45,9.59,0.33,0.22,2,7,https://www.stockdataanalytics.com/news/psky-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,15,SSRM.US,59,Industrials,,32.43,32.75,34.22,28.68,0.98,0.66,2,7,https://www.stockdataanalytics.com/news/ssrm-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,16,BLLN.US,59,Health Care,,88.01,88.89,92.87,77.84,2.63,1.81,2,7,https://www.stockdataanalytics.com/news/blln-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,17,POWL.US,59,Energy,,201.68,205.75,214.92,184.56,6.63,4.61,3,8,https://www.stockdataanalytics.com/news/powl-bullish-pennant-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,18,UNIT.US,63,Real Estate,,10.39,10.6,11.08,9.44,0.37,0.28,2,7,https://www.stockdataanalytics.com/news/unit-rounding-bottom-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,19,WULF.US,59,Technology,,16.49,16.65,17.4,14.58,0.5,0.34,2,7,https://www.stockdataanalytics.com/news/wulf-bull-flag-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-08,20,PI.US,64,Technology,,101.46,103.51,106.28,94.94,2.43,1.18,3,7,https://www.stockdataanalytics.com/news/pi-inverse-head-and-shoulders-2026-04-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
