exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-30,11,AGM.US,64,Finance,,172.32,175.8,179.81,167.13,3.7,2.09,2,7,https://www.stockdataanalytics.com/news/agm-flat-base-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,12,ALTG.US,64,Industrials,,7.45,7.6,7.77,7.02,0.16,0.16,3,8,https://www.stockdataanalytics.com/news/altg-rounding-bottom-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,13,BCC.US,60,Consumer Discretionary,,78.99,80.59,84.9,74.77,3.05,1.83,1,6,https://www.stockdataanalytics.com/news/bcc-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,14,RITM.US,60,Real Estate,,9.66,9.85,10.38,9.36,0.37,0.15,1,6,https://www.stockdataanalytics.com/news/ritm-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,15,AVNT.US,61,Industrials,,36.18,36.91,38.88,34.65,1.42,0.71,1,6,https://www.stockdataanalytics.com/news/avnt-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,16,TSQ.US,60,Consumer Discretionary,,6.25,6.38,6.72,5.69,0.24,0.23,1,6,https://www.stockdataanalytics.com/news/tsq-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,17,VSCO.US,60,Consumer Discretionary,,50.87,51.9,54.68,46.46,1.96,1.8,1,6,https://www.stockdataanalytics.com/news/vsco-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,18,ETH.US,64,,,21.18,21.61,22.1,20.31,0.45,0.35,3,8,https://www.stockdataanalytics.com/news/eth-rounding-bottom-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,19,MBC.US,59,Consumer Discretionary,,9.14,9.32,9.82,8.58,0.35,0.23,1,6,https://www.stockdataanalytics.com/news/mbc-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-30,20,KEP.US,58,Utilities,,14.7,15.0,15.8,13.81,0.55,0.36,1,6,https://www.stockdataanalytics.com/news/kep-bullish-pennant-2026-04-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
